time,open,high,low,close,tick_volume,spread,real_volume
2024-03-28 16:00:00,70832.7,71145.75,70426.9,71041.7,3333,0,0
2024-03-28 16:30:00,71040.85,71399.7,70711.0,70908.35,5531,0,0
2024-03-28 17:00:00,70908.35,71254.2,70710.0,71076.7,4114,0,0
2024-03-28 17:30:00,71077.2,71622.3,71063.8,71590.95,4119,0,0
2024-03-28 18:00:00,71596.7,71611.7,71076.9,71130.7,2684,0,0
2024-03-28 18:30:00,71130.7,71499.4,71041.95,71353.7,2132,0,0
2024-03-28 19:00:00,71353.7,71390.1,70679.8,70998.0,1667,0,0
2024-03-28 19:30:00,70998.0,71084.7,70578.75,70738.3,1250,930,0
2024-03-28 20:00:00,70740.8,70813.2,70509.5,70744.2,965,270,0
2024-03-28 20:30:00,70744.2,70883.25,70664.7,70834.9,641,1910,0
2024-03-28 21:00:00,70834.9,71016.2,70799.7,70942.5,621,1975,0
2024-03-28 21:30:00,70942.5,70942.5,70445.2,70591.8,745,1740,0
2024-03-28 22:00:00,70591.8,70832.5,70526.9,70741.05,658,0,0
2024-03-28 22:30:00,70741.05,70962.9,70727.05,70854.65,817,1490,0
2024-03-28 23:00:00,70861.7,70940.2,70686.0,70687.65,480,1590,0
2024-03-28 23:30:00,70687.65,70849.9,70685.8,70778.9,313,2250,0
2024-03-29 00:00:00,70822.8,70970.8,70784.7,70944.6,269,1520,0
2024-03-29 00:30:00,70944.6,70944.6,70738.0,70809.0,303,2140,0
2024-03-29 01:00:00,70803.9,70851.8,70574.9,70840.8,872,0,0
2024-03-29 01:30:00,70819.35,70944.6,70803.3,70906.95,512,495,0
2024-03-29 02:00:00,70906.95,71117.05,70844.55,70972.1,622,65,0
2024-03-29 02:30:00,70971.55,70971.55,70732.75,70825.25,563,1870,0
2024-03-29 03:00:00,70825.25,70877.65,70735.5,70799.5,621,1085,0
2024-03-29 03:30:00,70799.5,70803.45,70660.45,70790.25,602,2045,0
2024-03-29 04:00:00,70790.25,70954.65,70702.0,70910.3,480,2230,0
2024-03-29 04:30:00,70910.3,70970.8,70825.25,70845.4,518,2060,0
2024-03-29 05:00:00,70845.4,70871.15,70716.7,70716.7,429,2115,0
2024-03-29 05:30:00,70716.7,70805.65,70637.05,70674.4,387,1990,0
2024-03-29 06:00:00,70674.4,70768.35,70332.05,70359.3,612,0,0
2024-03-29 06:30:00,70359.3,70542.45,70349.45,70491.4,508,1570,0
2024-03-29 07:00:00,70491.4,70535.4,70334.35,70534.9,471,470,0
2024-03-29 07:30:00,70534.9,70575.9,70352.4,70405.05,580,1645,0
2024-03-29 08:00:00,70405.05,70497.7,70251.6,70393.4,556,380,0
2024-03-29 08:30:00,70393.4,70396.4,70227.1,70230.1,362,540,0
2024-03-29 09:00:00,70227.1,70395.1,70076.1,70370.2,780,0,0
2024-03-29 09:30:00,70370.2,70526.9,70337.9,70484.85,430,720,0
2024-03-29 10:00:00,70484.85,70546.75,70271.35,70325.25,585,640,0
2024-03-29 10:30:00,70325.25,70327.5,69801.6,69845.2,1951,0,0
2024-03-29 11:00:00,69845.2,70126.8,69759.75,69909.5,1374,0,0
2024-03-29 11:30:00,69909.5,70132.9,69875.8,69985.7,612,970,0
2024-03-29 12:00:00,69985.7,70104.2,69912.9,69928.1,486,840,0
2024-03-29 12:30:00,69928.1,69932.5,69609.5,69829.75,2854,0,0
2024-03-29 13:00:00,69829.75,69990.15,69608.25,69977.7,1665,0,0
2024-03-29 13:30:00,69977.7,70183.8,69858.4,70171.65,399,810,0
2024-03-29 14:00:00,70171.65,70373.25,70107.4,70286.3,524,240,0
2024-03-29 14:30:00,70286.3,70368.95,70178.1,70198.1,458,395,0
2024-03-29 15:00:00,70198.1,70355.35,69913.1,70077.2,920,1175,0
2024-03-29 15:30:00,70077.2,70273.6,70027.7,70203.75,720,2045,0
2024-03-29 16:00:00,70203.75,70320.9,70100.0,70221.6,581,1280,0
2024-03-29 16:30:00,70221.6,70689.7,70208.9,70483.2,918,1160,0
2024-03-29 17:00:00,70483.2,70553.8,70383.9,70447.8,586,0,0
2024-03-29 17:30:00,70447.8,70495.9,70097.4,70124.1,901,660,0
2024-03-29 18:00:00,70124.1,70199.55,69847.65,69984.05,1102,405,0
2024-03-29 18:30:00,69987.85,69991.95,69079.9,69229.25,2624,0,0
2024-03-29 19:00:00,69232.95,69639.35,69220.7,69452.75,1150,485,0
2024-03-29 19:30:00,69452.75,69578.0,69122.95,69221.45,1259,0,0
2024-03-29 20:00:00,69221.45,69499.2,69140.15,69405.7,3327,0,0
2024-03-29 20:30:00,69405.7,69529.3,69257.1,69474.85,777,110,0
2024-03-29 21:00:00,69474.85,69599.55,69392.5,69585.0,474,100,0
2024-03-29 21:30:00,69581.0,69672.25,69480.45,69584.1,528,915,0
2024-03-29 22:00:00,69584.1,69624.0,69431.35,69545.6,474,1205,0
2024-03-29 22:30:00,69545.6,69745.4,69496.9,69745.4,498,140,0
2024-03-29 23:00:00,69745.4,69791.9,69651.4,69731.4,498,1580,0
2024-03-29 23:30:00,69731.4,69764.3,69604.55,69657.25,372,1750,0
2024-03-30 00:30:00,69521.5,69548.2,69435.7,69453.2,57,7240,0
2024-03-30 01:00:00,69458.1,69795.7,69458.1,69722.4,929,920,0
2024-03-30 01:30:00,69722.4,69897.5,69722.4,69884.15,810,480,0
2024-03-30 02:00:00,69884.15,69993.3,69822.15,69923.15,812,765,0
2024-03-30 02:30:00,69923.15,69990.2,69896.1,69929.9,416,1565,0
2024-03-30 03:00:00,69929.9,69986.65,69797.5,69874.95,726,805,0
2024-03-30 03:30:00,69874.95,70025.5,69816.75,70021.15,466,1595,0
2024-03-30 04:00:00,70021.15,70187.75,69899.75,70162.85,688,180,0
2024-03-30 04:30:00,70162.85,70254.8,70021.5,70065.75,583,320,0
2024-03-30 05:00:00,70065.75,70101.45,69973.25,70014.45,410,1400,0
2024-03-30 05:30:00,70014.45,70044.45,69926.35,70018.05,326,1285,0
2024-03-30 06:00:00,70018.05,70120.85,69923.95,69968.6,394,230,0
2024-03-30 06:30:00,69968.6,70033.6,69837.9,69861.45,447,985,0
2024-03-30 07:00:00,69861.45,69982.25,69841.55,69939.7,270,800,0
2024-03-30 07:30:00,69939.7,70179.9,69939.7,70145.9,433,495,0
2024-03-30 08:00:00,70148.4,70399.9,70044.1,70053.7,982,0,0
2024-03-30 08:30:00,70053.7,70159.35,69954.4,70087.55,558,1485,0
2024-03-30 09:00:00,70087.55,70176.85,69952.5,70167.15,450,2105,0
2024-03-30 09:30:00,70167.15,70167.5,69989.85,70047.3,479,2500,0
2024-03-30 10:00:00,70047.3,70111.15,70002.45,70021.35,260,2500,0
2024-03-30 10:30:00,70021.4,70071.9,69931.15,69931.2,262,2215,0
2024-03-30 11:00:00,69931.2,70083.8,69910.8,70007.8,361,2150,0
2024-03-30 11:30:00,70007.8,70068.8,69886.6,70040.7,367,810,0
2024-03-30 12:00:00,70040.7,70224.8,69980.5,70154.0,383,720,0
2024-03-30 12:30:00,70154.0,70200.2,70077.65,70086.4,288,1020,0
2024-03-30 13:00:00,70086.4,70106.1,70016.1,70106.1,168,2330,0
2024-03-30 13:30:00,70106.1,70188.8,70052.55,70120.15,262,2500,0
2024-03-30 14:00:00,70120.15,70217.75,70120.15,70163.65,250,1200,0
2024-03-30 14:30:00,70163.65,70268.6,70163.65,70268.6,323,2500,0
2024-03-30 15:00:00,70268.6,70302.1,70181.75,70205.5,329,2155,0
2024-03-30 15:30:00,70208.9,70311.6,70208.9,70311.6,238,1600,0
2024-03-30 16:00:00,70311.6,70353.05,70243.35,70243.35,353,1945,0
2024-03-30 16:30:00,70243.35,70262.6,70148.7,70227.35,209,2305,0
2024-03-30 17:00:00,70227.35,70254.55,70183.85,70222.4,151,2260,0
2024-03-30 17:30:00,70222.0,70241.1,70068.6,70125.4,353,2265,0
2024-03-30 18:00:00,70125.4,70233.9,70064.9,70100.4,335,1960,0
2024-03-30 18:30:00,70100.4,70109.25,70011.7,70094.6,338,1665,0
2024-03-30 19:00:00,70092.9,70129.05,69993.9,70103.8,404,2370,0
2024-03-30 19:30:00,70102.3,70371.6,70042.8,70270.8,544,1910,0
2024-03-30 20:00:00,70270.8,70270.8,70093.8,70129.3,396,2150,0
2024-03-30 20:30:00,70129.3,70179.2,70107.55,70131.1,292,1580,0
2024-03-30 21:00:00,70131.1,70131.1,69971.95,70062.35,330,1375,0
2024-03-30 21:30:00,70062.35,70075.7,70006.85,70052.25,211,2500,0
2024-03-30 22:00:00,70030.5,70030.5,69764.8,69985.0,935,155,0
2024-03-30 22:30:00,69985.0,70023.85,69892.8,69981.9,442,1775,0
2024-03-30 23:00:00,69980.55,69987.25,69866.55,69979.05,299,2500,0
2024-03-30 23:30:00,69978.5,69978.5,69872.25,69910.0,320,1740,0
2024-03-31 00:00:00,69925.05,69939.4,69789.45,69789.45,269,1950,0
2024-03-31 00:30:00,69789.45,69849.85,69710.5,69811.2,357,1810,0
2024-03-31 01:00:00,69810.0,69918.15,69732.5,69856.35,553,1450,0
2024-03-31 01:30:00,69856.35,69868.25,69750.05,69798.2,349,2265,0
2024-03-31 02:00:00,69798.2,69855.75,69604.75,69607.75,669,525,0
2024-03-31 02:30:00,69608.8,69752.5,69608.8,69651.45,3008,0,0
2024-03-31 03:00:00,69651.45,69976.8,69601.1,69910.35,3651,0,0
2024-03-31 03:30:00,69910.35,70027.4,69859.75,69924.0,3649,0,0
2024-03-31 04:00:00,69924.5,70122.95,69889.6,70006.7,4526,0,0
2024-03-31 04:30:00,70006.7,70146.9,69972.85,70083.0,3397,0,0
2024-03-31 05:00:00,70083.0,70211.9,70006.95,70145.3,3077,0,0
2024-03-31 05:30:00,70145.3,70157.5,69981.4,70024.3,2473,0,0
2024-03-31 06:00:00,70024.3,70034.15,69813.9,69962.95,3029,0,0
2024-03-31 06:30:00,69962.95,70028.45,69939.65,69976.2,2141,70,0
2024-03-31 07:00:00,69976.2,70020.45,69929.95,70018.45,1218,630,0
2024-03-31 07:30:00,70018.45,70171.85,70013.45,70160.35,2546,330,0
2024-03-31 08:00:00,70160.35,70336.8,70098.65,70282.55,3362,0,0
2024-03-31 08:30:00,70282.55,70514.5,70241.5,70399.3,1320,0,0
2024-03-31 09:00:00,70399.3,70452.2,70239.85,70271.5,1933,745,0
2024-03-31 09:30:00,70272.0,70378.7,70231.1,70266.05,1626,1150,0
2024-03-31 10:00:00,70266.05,70368.7,70246.55,70255.1,817,1170,0
2024-03-31 10:30:00,70255.1,70391.9,70209.65,70342.25,1262,210,0
2024-03-31 11:00:00,70344.35,70524.9,70310.8,70437.0,1874,490,0
2024-03-31 11:30:00,70437.0,70519.9,70291.8,70322.9,250,0,0
2024-03-31 12:00:00,70322.9,70364.7,70207.4,70350.6,202,570,0
2024-03-31 12:30:00,70350.6,70378.2,70287.2,70287.2,146,1870,0
2024-03-31 13:00:00,70287.2,70359.2,70283.8,70342.6,129,910,0
2024-03-31 13:30:00,70342.6,70374.2,70247.8,70325.6,142,1930,0
2024-03-31 14:00:00,70325.6,70488.05,70325.6,70408.4,247,940,0
2024-03-31 14:30:00,70408.4,70475.4,70360.1,70426.6,253,1615,0
2024-03-31 15:00:00,70426.6,70676.5,70411.0,70486.2,821,20,0
2024-03-31 15:30:00,70486.2,70571.1,70447.5,70569.4,224,980,0
2024-03-31 16:00:00,70569.4,70816.5,70569.4,70741.45,392,540,0
2024-03-31 16:30:00,70735.0,70788.9,70619.0,70658.9,286,1100,0
2024-03-31 17:00:00,70661.8,70751.1,70499.9,70739.2,303,780,0
2024-03-31 17:30:00,70738.95,70751.2,70573.2,70606.6,275,1430,0
2024-03-31 18:00:00,70606.6,70606.6,70339.1,70389.15,520,0,0
2024-03-31 18:30:00,70388.15,70485.7,70367.85,70433.45,1498,0,0
2024-03-31 19:00:00,70433.45,70726.1,70366.25,70570.35,2536,0,0
2024-03-31 19:30:00,70570.85,70612.1,70493.45,70521.4,1740,0,0
2024-03-31 20:00:00,70520.4,70569.45,70495.15,70549.75,1089,0,0
2024-03-31 20:30:00,70549.75,70605.1,70480.4,70550.9,914,85,0
2024-03-31 21:00:00,70550.9,70601.5,70478.0,70595.0,956,30,0
2024-03-31 21:30:00,70595.0,71341.0,70579.2,70933.45,2621,0,0
2024-03-31 22:00:00,70933.45,71142.1,70722.5,71063.7,1974,0,0
2024-03-31 22:30:00,71063.7,71229.0,70950.15,71100.8,1264,0,0
2024-03-31 23:00:00,71100.8,71218.2,70912.2,70975.65,1160,0,0
2024-03-31 23:30:00,70975.65,71006.6,70810.2,70919.3,770,630,0
2024-04-01 00:00:00,70873.3,71029.8,70744.2,70802.85,404,0,0
2024-04-01 00:30:00,70802.85,70969.6,70716.75,70940.6,483,0,0
2024-04-01 01:00:00,70940.6,71110.3,70924.6,71000.8,629,1220,0
2024-04-01 01:30:00,71000.8,71149.5,70982.3,71049.9,412,0,0
2024-04-01 02:00:00,71049.9,71221.4,71005.55,71174.4,520,105,0
2024-04-01 02:30:00,71174.4,71455.85,71174.4,71363.6,991,360,0
2024-04-01 03:00:00,71363.6,71372.3,71167.4,71176.55,847,1525,0
2024-04-01 03:30:00,71176.55,71256.65,70944.8,71256.65,782,720,0
2024-04-01 04:00:00,71256.65,71276.8,71048.6,71055.75,749,1565,0
2024-04-01 04:30:00,71055.75,71191.8,70897.95,70924.0,1096,1225,0
2024-04-01 05:00:00,70924.0,70997.15,70889.55,70933.2,541,1645,0
2024-04-01 05:30:00,70931.8,71009.3,70864.45,70970.25,469,1455,0
2024-04-01 06:00:00,70968.15,70986.4,70660.65,70709.85,597,1520,0
2024-04-01 06:30:00,70711.1,70770.6,70624.95,70689.6,681,1570,0
2024-04-01 07:00:00,70689.6,70753.5,70610.35,70706.1,374,1470,0
2024-04-01 07:30:00,70706.1,70707.2,70521.45,70535.8,593,435,0
2024-04-01 08:00:00,70535.8,70620.8,70447.45,70486.0,981,730,0
2024-04-01 08:30:00,70486.0,70508.55,69029.0,69253.6,5339,0,0
2024-04-01 09:00:00,69250.0,69565.8,68959.7,69415.7,7565,0,0
2024-04-01 09:30:00,69415.7,69697.9,69349.45,69630.1,2856,0,0
2024-04-01 10:00:00,69630.1,69811.5,69588.2,69684.6,549,0,0
2024-04-01 10:30:00,69684.6,69723.8,69602.0,69642.15,1750,0,0
2024-04-01 11:00:00,69642.15,69653.35,69363.1,69428.0,3268,0,0
2024-04-01 11:30:00,69428.0,69447.9,69238.9,69258.5,360,0,0
2024-04-01 12:00:00,69258.5,69617.66,69258.5,69514.97,3758,1627,0
2024-04-01 12:30:00,69514.72,69584.76,69426.31,69438.7,5853,0,0
2024-04-01 13:00:00,69434.95,69531.03,69301.33,69353.11,7411,1549,0
2024-04-01 13:30:00,69351.76,69601.27,69318.36,69564.79,6374,1590,0
2024-04-01 14:00:00,69566.14,69823.22,69545.28,69617.28,8384,1333,0
2024-04-01 14:30:00,69617.28,69617.28,69480.4,69501.05,7272,1379,0
2024-04-01 15:00:00,69501.05,69775.93,69448.01,69764.22,6872,1581,0
2024-04-01 15:30:00,69763.76,69848.43,69696.09,69843.59,7535,1368,0
2024-04-01 16:00:00,69844.18,70039.44,69656.91,70027.38,10056,1078,0
2024-04-01 16:30:00,70028.61,70105.67,69778.19,69893.37,11487,1744,0
2024-04-01 17:00:00,69896.83,69966.48,69380.05,69393.94,11054,1134,0
2024-04-01 17:30:00,69392.41,69451.73,68593.79,68882.02,10990,1033,0
2024-04-01 18:00:00,68881.77,69003.44,68168.63,68788.39,9656,747,0
2024-04-01 18:30:00,68789.81,68795.69,68168.86,68213.22,10252,1665,0
2024-04-01 19:00:00,68212.23,68722.74,68053.34,68646.58,10349,525,0
2024-04-01 19:30:00,68646.58,68783.65,68488.9,68570.61,10442,1039,0
2024-04-01 20:00:00,68570.89,68678.91,68329.71,68456.37,9778,1621,0
2024-04-01 20:30:00,68455.64,68750.79,68198.4,68743.86,10714,859,0
2024-04-01 21:00:00,68746.01,68754.61,68440.26,68753.55,9550,1231,0
2024-04-01 21:30:00,68753.12,68996.24,68674.51,68933.63,10626,1251,0
2024-04-01 22:00:00,68933.27,69575.47,68898.65,69383.94,10638,1371,0
2024-04-01 22:30:00,69384.58,69859.07,69228.28,69696.52,9838,879,0
2024-04-01 23:00:00,69696.15,69821.13,69358.07,69451.77,8951,1162,0
2024-04-01 23:30:00,69450.73,69761.59,69394.87,69760.62,8152,1555,0
2024-04-02 00:00:00,69558.15,69855.15,69558.15,69777.67,6906,1737,0
2024-04-02 00:30:00,69778.32,69942.52,69558.84,69611.8,5564,1085,0
2024-04-02 01:00:00,69613.2,69790.35,69604.6,69773.1,6530,1531,0
2024-04-02 01:30:00,69773.39,69884.83,69683.96,69729.89,8683,1664,0
2024-04-02 02:00:00,69729.88,69879.84,69655.68,69783.18,7449,1600,0
2024-04-02 02:30:00,69781.73,69899.88,69674.57,69677.15,6856,1800,0
2024-04-02 03:00:00,69678.02,69711.11,69309.36,69432.18,7773,1647,0
2024-04-02 03:30:00,69432.39,69512.08,69075.0,69383.46,8687,1311,0
2024-04-02 04:00:00,69383.69,69635.91,69271.95,69419.55,7400,1699,0
2024-04-02 04:30:00,69419.42,69551.45,69354.42,69406.79,7269,1165,0
2024-04-02 05:00:00,69406.79,69441.0,68468.16,68481.84,8584,748,0
2024-04-02 05:30:00,68481.84,68582.55,65876.12,67051.36,8525,0,0
2024-04-02 06:00:00,67055.41,67320.79,66326.93,67001.7,9595,0,0
2024-04-02 06:30:00,67001.7,67016.88,66639.83,66755.01,10092,727,0
2024-04-02 07:00:00,66753.24,66963.94,66379.43,66719.91,10515,936,0
2024-04-02 07:30:00,66719.91,66907.39,66457.91,66640.18,10338,1052,0
2024-04-02 08:00:00,66640.18,66813.48,66147.19,66453.95,9642,1520,0
2024-04-02 08:30:00,66454.09,66870.0,66390.82,66788.38,9235,777,0
2024-04-02 09:00:00,66788.38,67017.48,66731.77,66915.38,8655,1611,0
2024-04-02 09:30:00,66915.49,67183.81,66862.84,66908.32,7992,1538,0
2024-04-02 10:00:00,66906.91,66938.32,66744.39,66781.64,8422,1625,0
2024-04-02 10:30:00,66780.92,66832.52,66469.76,66494.61,9319,0,0
2024-04-02 11:00:00,66494.61,66689.14,66330.8,66602.41,9883,1664,0
2024-04-02 11:30:00,66602.39,66731.42,66141.23,66260.31,10348,1274,0
2024-04-02 12:00:00,66263.39,66556.55,65792.1,66208.16,9654,296,0
2024-04-02 12:30:00,66208.16,66316.4,65948.57,66095.96,10075,1565,0
2024-04-02 13:00:00,66096.99,66288.64,65882.3,66256.08,11836,1473,0
2024-04-02 13:30:00,66255.99,66267.72,65468.43,65995.95,11254,932,0
2024-04-02 14:00:00,65996.17,66056.94,65173.87,65217.88,11339,231,0
2024-04-02 14:30:00,65217.98,65634.3,65030.74,65606.01,10139,0,0
2024-04-02 15:00:00,65607.54,65833.34,65436.23,65770.06,11795,1664,0
2024-04-02 15:30:00,65769.62,65769.75,65109.39,65332.6,11900,559,0
2024-04-02 16:00:00,65332.73,65429.08,64763.91,64836.37,10973,1428,0
2024-04-02 16:30:00,64836.37,65281.53,64549.56,65202.47,10241,1095,0
2024-04-02 17:00:00,65200.57,65900.68,65149.17,65871.13,11432,934,0
2024-04-02 17:30:00,65876.44,66278.85,65573.05,65708.21,11960,102,0
2024-04-02 18:00:00,65708.78,66147.2,65653.89,65822.24,11729,287,0
2024-04-02 18:30:00,65824.37,65917.27,64680.35,64874.31,9720,1442,0
2024-04-02 19:00:00,64874.31,65459.54,64564.87,65292.69,8377,930,0
2024-04-02 19:30:00,65293.57,65788.17,65157.05,65576.73,10062,244,0
2024-04-02 20:00:00,65577.15,65709.18,65276.57,65438.35,9815,0,0
2024-04-02 20:30:00,65436.72,65670.77,65315.32,65627.07,9680,1457,0
2024-04-02 21:00:00,65613.85,65806.11,65397.73,65634.89,9348,1741,0
2024-04-02 21:30:00,65634.3,66083.61,65536.99,65826.42,9056,1660,0
2024-04-02 22:00:00,65826.42,66092.28,65807.21,65924.8,10072,1337,0
2024-04-02 22:30:00,65929.92,66225.78,65882.61,65941.97,10207,1568,0
2024-04-02 23:00:00,65934.37,66117.5,65868.3,66013.51,10182,1074,0
2024-04-02 23:30:00,66012.79,66013.73,65513.72,65727.83,8240,0,0
2024-04-03 00:00:00,65665.34,65807.24,65238.35,65415.28,7592,1474,0
2024-04-03 00:30:00,65415.28,65763.74,65213.02,65700.45,6312,1679,0
2024-04-03 01:00:00,65698.01,65800.1,65556.82,65723.51,3400,835,0
2024-04-03 01:30:00,65723.51,65931.61,65679.61,65815.45,6309,620,0
2024-04-03 02:00:00,65814.61,65827.21,65557.25,65593.27,6144,1384,0
2024-04-03 02:30:00,65593.12,65599.61,65375.74,65464.15,6478,1085,0
2024-04-03 03:00:00,65464.61,65610.5,65055.41,65096.86,7148,1145,0
2024-04-03 03:30:00,65096.86,65462.1,64452.34,65397.56,7931,978,0
2024-04-03 04:00:00,65398.09,65589.78,65108.22,65443.85,9957,1456,0
2024-04-03 04:30:00,65444.38,65925.11,65376.64,65801.58,10891,1127,0
2024-04-03 05:00:00,65801.58,66050.81,65695.15,65895.03,7450,1664,0
2024-04-03 05:30:00,65895.25,65968.11,65754.47,65913.61,5823,1432,0
2024-04-03 06:00:00,65913.95,66115.24,65753.35,65850.91,6036,1453,0
2024-04-03 06:30:00,65850.91,66296.12,65833.08,66234.41,5878,1557,0
2024-04-03 07:00:00,66234.41,66378.91,66126.69,66359.77,6788,1523,0
2024-04-03 07:30:00,66359.77,66485.61,66217.62,66341.03,6499,1660,0
2024-04-03 08:00:00,66341.03,66386.91,66055.5,66157.21,5946,1616,0
2024-04-03 08:30:00,66157.21,66158.74,65943.98,66105.61,5978,1498,0
2024-04-03 09:00:00,66106.61,66345.53,66078.67,66333.9,6238,1194,0
2024-04-03 09:30:00,66334.07,66421.81,66236.48,66386.08,6133,1618,0
2024-04-03 10:00:00,66385.57,66508.11,66185.72,66318.61,6673,1347,0
2024-04-03 10:30:00,66318.61,66387.61,66140.97,66170.59,5552,1690,0
2024-04-03 11:00:00,66171.59,66256.11,66003.86,66180.0,7253,1597,0
2024-04-03 11:30:00,66175.12,66677.61,66175.12,66536.21,8257,1538,0
2024-04-03 12:00:00,66536.21,66661.53,66385.79,66465.41,8950,1053,0
2024-04-03 12:30:00,66465.01,66645.78,66350.12,66510.24,7191,1513,0
2024-04-03 13:00:00,66509.64,66551.94,66295.19,66324.32,7141,1578,0
2024-04-03 13:30:00,66324.51,66354.59,66016.53,66219.61,7645,0,0
2024-04-03 14:00:00,66220.11,66245.61,65553.85,65886.09,8565,1487,0
2024-04-03 14:30:00,65889.05,66215.42,65847.84,66086.22,9858,1689,0
2024-04-03 15:00:00,66085.82,66249.44,65893.68,65950.57,9756,744,0
2024-04-03 15:30:00,65947.89,65973.84,65751.53,65929.59,10099,919,0
2024-04-03 16:00:00,65930.09,66060.11,65672.29,65747.2,9740,1510,0
2024-04-03 16:30:00,65747.2,65991.61,65650.85,65817.6,9743,1450,0
2024-04-03 17:00:00,65817.6,66931.45,65817.6,66778.32,9144,734,0
2024-04-03 17:30:00,66778.32,66819.61,66409.11,66646.97,9242,1495,0
2024-04-03 18:00:00,66647.08,66668.99,66197.61,66284.66,8494,1586,0
2024-04-03 18:30:00,66279.07,66297.23,65721.49,65830.89,8632,867,0
2024-04-03 19:00:00,65834.49,66397.59,65788.43,66379.72,8300,1563,0
2024-04-03 19:30:00,66379.72,66599.09,66192.79,66195.94,8252,1507,0
2024-04-03 20:00:00,66195.94,66401.95,66024.94,66092.62,8726,1765,0
2024-04-03 20:30:00,66093.11,66117.67,65847.0,65979.33,8503,1387,0
2024-04-03 21:00:00,65979.41,66004.55,65600.69,65662.86,10145,0,0
2024-04-03 21:30:00,65664.78,66141.34,65502.47,66020.12,9549,1537,0
2024-04-03 22:00:00,66020.52,66161.49,65730.49,65888.01,10028,1497,0
2024-04-03 22:30:00,65887.49,65961.32,65741.11,65797.81,10235,1564,0
2024-04-03 23:00:00,65797.81,65868.34,65621.13,65737.71,9750,1601,0
2024-04-03 23:30:00,65737.84,65752.23,65560.29,65715.27,9647,1429,0
2024-04-04 00:00:00,65522.5,65806.47,65496.96,65762.66,8276,1742,0
2024-04-04 00:30:00,65762.59,65952.19,65741.84,65932.77,6484,960,0
2024-04-04 01:00:00,65931.97,66056.09,65848.69,66038.85,5744,1306,0
2024-04-04 01:30:00,66039.87,66253.71,65967.7,66148.53,10107,1684,0
2024-04-04 02:00:00,66147.8,66300.18,66115.85,66141.64,8354,1800,0
2024-04-04 02:30:00,66143.62,66210.69,65929.85,65970.05,8326,1616,0
2024-04-04 03:00:00,65969.93,66318.78,65834.5,66195.2,10407,1520,0
2024-04-04 03:30:00,66195.21,66376.71,66105.96,66304.94,9531,1800,0
2024-04-04 04:00:00,66305.55,66324.51,66197.55,66211.17,8280,1164,0
2024-04-04 04:30:00,66211.4,66242.0,66041.07,66159.39,8997,1617,0
2024-04-04 05:00:00,66158.55,66174.75,65619.1,65624.18,9805,1795,0
2024-04-04 05:30:00,65622.72,65870.17,65505.07,65754.56,9923,1633,0
2024-04-04 06:00:00,65752.33,65820.5,65549.13,65611.04,8745,1621,0
2024-04-04 06:30:00,65610.2,65731.51,65558.67,65621.79,7345,1649,0
2024-04-04 07:00:00,65621.54,65710.28,65060.32,65293.16,9803,1354,0
2024-04-04 07:30:00,65293.77,65547.98,65202.81,65476.41,9086,1617,0
2024-04-04 08:00:00,65476.69,65563.68,65375.31,65419.98,6643,1529,0
2024-04-04 08:30:00,65419.98,65695.63,65373.44,65586.39,6192,1616,0
2024-04-04 09:00:00,65586.51,65707.39,65537.69,65644.05,5732,1576,0
2024-04-04 09:30:00,65644.05,65820.91,65636.97,65769.86,6457,1800,0
2024-04-04 10:00:00,65770.07,66197.26,65666.38,66158.51,9351,1616,0
2024-04-04 10:30:00,66158.51,66278.86,65971.21,66071.55,9433,1541,0
2024-04-04 11:00:00,66071.48,66404.62,66001.08,66292.49,9569,1616,0
2024-04-04 11:30:00,66292.62,66344.01,66142.78,66211.11,8821,1366,0
2024-04-04 12:00:00,66211.11,66403.7,66152.35,66282.67,8177,1617,0
2024-04-04 12:30:00,66282.65,66375.22,66184.63,66272.58,7604,1616,0
2024-04-04 13:00:00,66272.7,66486.68,66141.31,66356.92,9454,1372,0
2024-04-04 13:30:00,66357.14,66429.7,66256.66,66281.06,8413,1621,0
2024-04-04 14:00:00,66281.24,66318.1,66116.22,66234.36,8793,1629,0
2024-04-04 14:30:00,66233.04,66434.83,66230.08,66336.94,8914,1800,0
2024-04-04 15:00:00,66337.69,66622.26,66311.34,66571.14,9215,1800,0
2024-04-04 15:30:00,66570.5,66829.41,66498.74,66719.45,11648,1800,0
2024-04-04 16:00:00,66719.45,67486.75,66691.67,67324.16,12609,849,0
2024-04-04 16:30:00,67315.5,67525.74,67203.15,67271.46,12671,732,0
2024-04-04 17:00:00,67270.93,67797.28,67114.76,67558.78,13149,1381,0
2024-04-04 17:30:00,67558.91,67982.02,67495.35,67739.33,10508,1027,0
2024-04-04 18:00:00,67739.63,67777.48,67463.21,67629.7,12015,1800,0
2024-04-04 18:30:00,67630.16,67849.34,67481.71,67670.77,11443,932,0
2024-04-04 19:00:00,67670.93,68202.97,67557.77,67970.37,10965,1323,0
2024-04-04 19:30:00,67970.96,68061.21,67840.96,67858.65,11334,1620,0
2024-04-04 20:00:00,67858.54,67931.51,67776.13,67916.77,9653,1800,0
2024-04-04 20:30:00,67916.4,68946.5,67874.84,68899.39,11461,1578,0
2024-04-04 21:00:00,68898.79,69334.92,68736.47,68861.45,9469,853,0
2024-04-04 21:30:00,68862.06,69075.21,68538.75,68618.29,10822,433,0
